a	ab	aqua	manlius	erebus
aro	aresco	classis	uergo	tiburs
arrepo	irrepo	siue	transitus	scythicus
arrha	pignus	postulo	flebilis	abruptus
arrideo	irrideo	hercules	fragilis	aduncus
arrogans	superbus	multo	igneus	aduoluo
ars	scientia	plebs	importunus	amplifico
arteria	uena	saxum	limes	annaeus
artet	dotes	spatium	necdum	annecto
articulate	articulatim	turba	negligentia	apiscor
artifex	faber	uinum	obscenus	apollonia
artificialis	artificiosus	lumen	occultum	apulus
arx	castrum	uictoria	opportunitas	aquarius
ascia	securis	campus	optatus	archelaus
ascribo	attribuo	flamma	pango	arctus
ascriptus	ascriptitius	qua	pansa	argos
asinus	ignarus	forma	parricidium	ariobarzanes
asper	salebrosus	tertius	praeceptor	atriensis
aspergo	rigo	statim	rapax	bactrianus
aspero	exaspero	foedus	probatus	aurius
aspersio	aspergo	statuo	regredior	cacus
aspiro	inspiro	uotum	reparo	caestus
assecla	assectator	tandem	reuello	calchas
assensus	consensus	consto	rixa	caluisius
assentio	consentio	mora	sanitas	caspius
assentior	assentor	exigo	rubor	caminus
assequi	consequi	praeda	siluestris	celero
assessor	consessor	committo	supplico	centiens
asseuerate	assero	species	surdus	centrum
assidue	continenter	interim	syracusani	chorea
assiduus	continuus	priuatus	tondeo	circumduco
assum	intersum	accido	antiqui	cithaeron
astrologia	astronomia	immortalis	arbustum	concauus
astrum	sidus	nescio	cacumen	concurso
astruo	exstruo	magnitudo	bassus	concitatus
astutia	astus	tutus	caerimonia	construo
astutus	callidus	fallo	censorius	contus
asylum	perfugium	gallia	cohaereo	cornix
ater	niger	suscipio	coniurati	creon
athleta	gladiator	decerno	coquus	culeus
atrium	porticus	cursus	decerto	culina
atrox	trux	spero	deposco	cytherea
attenuo	extenuo	edo	desidia	decorum
attonitus	stupens	frons	dicio	deformo
auaritia	auiditas	aspicio	solium	indifferens
auctionor	uenum-do	praeter	discurro	delphin
auctor	consiliarius	occupo	erectus	denuo
auctoritas	gratia	prohibeo	fido	depressus
aucupor	uenor	quomodo	flagitiosus	diiudico
audacia	audentia	uestis	hostia	discessio
audax	temerarius	defero	huiusmodi	eburones
audeo	conor	incipio	ilium	eia
audientia	auditio	opto	infringo	electrum
audio	obedio	pertineo	ingeniosus	exactus
aue	salue	exeo	spectator	inquieto
auello	eximo	pulcher	suspensus	instinctus
auersor	deprecor	carus	tardo	insuetus
auerto	auerrunco	frumentum	tolerabilis	interfluo
aufero	adimo	religio	iurgium	extrudo
aufugio	effugo	uarius	lusus	fabulor
augesco	cresco	inuidia	marinus	facetiae
augur	auspex	quippe	natu	fascia
augurium	auspicium	negotium	patera	floridus
auguro	ominor	libido	obliquus	firmamentum
auius	inuius	praemium	torquatus	irrepo
aula	regia	intersum	praeclare	fluctuo
auolo	reuolo	sidus	uarie	irritamentum
aura	uentus	memini	praescribo	formica
aureus	aureolas	procul	praeteritus	frisii
auriga	agitator	pugno	primores	gemini
auris	auricula	disco	propago	gentilis
auritus	auritulus	felix	questus	graece
auspicium	ductus	compono	refertus	habinnas
austerus	seuerus	reus	repleo	hecate
auunculus	patruus	pretium	udus	isthmus
auus	proauus	tento	uiduus	iucunde
auxilior	adiuuo	censeo	reuerto	humo
auxiliors	auxiliorus	saeuus	sedo	incompositus
auxilium	adiumentum	sicut	sicco	incus
axis	planca	curo	utica	lagena
bacchanalia	orgia	postea	aduersor	lapillus
bacchor	debacchor	discedo	amplitudo	latens
bacillus	bacillum	facilis	appius	latius
balatro	nequam	posco	aurora	lausus
balbus	blaesus	nondum	bustum	leaena
balneum	balneae	adduco	capito	lino
balteus	pharetra	ideo	caro	lippus
barbarismus	soloecismus	desero	commune	liquesco
barbarus	atrox	tectum	conspicuus	ludicer
bardus	stupidus	frango	cultor	manceps
basis	fundamentum	misceo	delabor	marsi
beatus	felix	contemno	descisco	maturitas
bellator	bellicosus	mollis	dis	misereo
bellicus	militaris	timor	effor	multiplico
bello	proelior	familia	desperatio	misenum
bellona	pallas	uendo	eminus	musicus
bellua	bestia	somnus	excellens	neptunius
belluatus	belluosus	gaudeo	far	octoginta
bellum	praelium	consulo	fulcio	oliuum
benigne	comiter	fateor	fusus	oppleo
benignus	beneficus	umbra	gnarus	palea
bestia	belua	seu	ignobilis	pamphylia
bibo	poto	barbarus	impatiens	parturio
bibulus	potor	cupiditas	impeditus	patesco
bimensis	bimestris	erro	infirmitas	peculatus
bini	duo	magistratus	innoxius	pecuniosus
bipes	bipedalis	noceo	interdictum	percontor
blandior	assentor	sedes	lutum	percrebresco
blanditiae	blandimentum	sustineo	meridies	permano
blandus	dulcis	membrum	milito	perpetro
bonum	bonitas	mortalis	nequaquam	peruolo
bonus	probus	contingo	nugae	pestilens
brachium	lacertus	deduco	plaustrum	petilius
breui	breuiter	etiamsi	reuoluo	poenus
breuis	exiguus	motus	sulcus	pone
bruma	solstitium	regio	thessalus	poples
bucca	os	illic	torpeo	portorium
caballus	mannus	pudor	uario	praefigo
cadauer	corpus	tego	uenor	praeuerto
cado	ruo	pugna	uesper	proceritas
caeco	excaeco	tueor	argenteus	procus
caecus	lusciosus	improbus	ceruus	profluo
caedes	occidio	conficio	classicus	puluinus
caedo	sequor	otium	circulus	proturbo
caelebs	innuptus	paulo	cras	quantulus
caelo	sculpo	nostri	commoror	quaestuosus
caeremoniae	ritus	supplicium	dardanius	quintilius
caerulus	caeruleus	cerno	deinceps	refoueo
caeterum	caetero	contineo	discipulus	regero
caeterus	reliquus	ciuilis	effectus	relatio
calamistrum	calamistri	clamor	elicio	repetundae
calamitas	clades	quando	esurio	retego
calcar	stimulus	furor	europa	reuincio
calceamentum	calceus	pello	horrendus	sardi
calcitro	recalcitro	murus	inceptum	segnitia
calco	tero	item	gressus	sagino
caleo	ferueo	femina	inhumanus	serio
caliga	ocrea	comes	instar	spumans
caligo	caecutio	dextera	inuidus	stupor
calleo	scio	oro	mansuetudo	suggero
callidus	uafer	claudo	miraculum	superfundo
callus	gallicus	dimitto	paucitas	tabum
calor	calesco	color	insidior	sestertius
calumniator	obtrectator	anima	quaestura	tempe
caminus	fornax	falsus	ridiculus	tenuo
candela	lucerna	iustus	salsus	tertio
candeo	candesco	tango	sciens	tityus
candidus	albus	integer	septentrio	torpor
cani	canities	omnino	suauis	transueho
cano	canto	facies	sponsio	torquis
cantor	cantator	promitto	surripio	tugurium
cantus	canticum	suspicio	sus	tyndarus
caper	hircus	tergum	temerarius	uacillo
capi	decipi	dea	tyrrhenus	uexatio
capio	accipio	desino	uitupero	uicarius
capra	caprea	sedeo	acerbitas	uisum
captatio	captus	istic	allobroges	uiuidus
captio	praestigiae	namque	auitus	undecimus
captiosus	dolosus	sicilia	britannicus	undo
captiuitas	seruitus	ceterum	concieo	uolubilis
captiuus	dedititius	infero	constringo	ursa
capto	capesso	tabula	acquiro	uitrum
capulus	manubrium	num	dimidius	accipiter
caput	uertex	sacrum	doctrina	administratio
carbo	pruna	dulcis	elido	admonitus
careo	egeo	immo	exagito	aedilicius
caritas	penuria	repeto	expendo	alienigena
carmen	poema	morbus	extimesco	ambulatio
carnifex	tortor	nero	gratiosus	antehac
caro	pulpa	prex	heraclius	aonius
carpentum	pilentum	accuso	humana	appetens
carpo	legeo	amplus	imbellis	argentarius
casa	tugurium	breuis	inualidus	arrogo
cassis	galea	numen	inuoluo	aspecto
cassus	irritus	subeo	lepor	aspere
castigo	punio	utilis	medeor	asporto
castitas	castimonia	adicio	mendax	assaracus
castus	pudicus	argentum	mercor	atrociter
casu	forte	damno	necnon	attamen
casus	fors	mulier	ouum	baebius
catena	uinculum	inferus	pharetra	basilica
caterua	cohors	mundus	plaudo	bellona
catulus	pullus	permitto	praedor	bipennis
caudex	caulis	sensus	propulso	cachinnus
cauea	circus	facinus	robustus	clandestinus
cauerna	antrum	diuus	secerno	consentaneus
cauillatio	dicacitas	experior	sequens	consternatio
caula	ouile	careo	puerilis	caesius
cauo	declino	iugum	rutuli	comicus
causa	ratio	utrum	quadraginta	caper
causor	praetexo	pateo	redundo	centesimus
cautio	satisdatio	amnis	reposco	chaldaei
cautus	consideratus	condo	resono	cilices
celeber	inclutus	iungo	uigor	copulo
celebratio	celebritas	intro	aspergo	corniger
celebro	frequento	profero	accessio	corinna
celero	festino	arbor	caducus	corydon
cella	sacrarium	moror	calamitosus	crastinus
celo	occulo	parco	caluus	cryptoporticus
censeo	iudico	conscribo	cerialis	culmus
cento	centunculus	dono	cleomenes	deliberatio
centuria	decuria	sacer	desilio	deperdo
cerebrosus	ceritus	boni	deuoueo	deuersorium
cereus	cerinus	consulatus	dilabor	deuoluo
certe	certo	necessarius	disputatio	diodorus
certus	compertus	consisto	duodecim	disceptatio
cessatio	intermissio	posterus	femineus	diutinus
cesso	desino	opprimo	ebrietas	dissonus
cestus	zona	dictum	flatus	epirus
ceterus	reliquus	diuido	fumo	erinnys
ceu	siue	uitellius	inguen	eruditio
chiragra	podagra	corrumpo	inquiro	euanesco
chirographum	syngrapha	undique	interpello	euboicus
chorda	fides	caueo	introeo	exordior
chorographia	topographia	condicio	langueo	exploratus
cibaria	cibus	imago	latini	factiosus
ciboria	poculum	paratus	libertinus	ferramentum
cicur	mansuetus	sino	lorica	ferratus
cidaris	tiara	ultimus	macer	festiuus
cingulum	cingula	aedes	malignus	flammo
cinis	fauilla	contio	necne	fulmino
circa	circum	obicio	ociter	galla
circino	circulo	uirgo	profundum	gemellus
circulator	institor	exerceo	promulgo	gemino
circulus	orbis	caedo	pulchre	gnosius
circumcido	amputo	antiquus	quasso	gustus
circumuenio	circumeo	aura	rescribo	ilerda
cis	citra	fera	resido	impes
citus	properus	tempestas	rubeo	improuisum
ciuicus	ciuilis	adolescens	simulatque	incassum
ciuis	conciuis	taceo	staienus	incingo
ciuitas	urbs	animal	stoici	incursio
clades	strages	diuersus	subsido	indictus
clam	clanculum	remitto	supprimo	infamo
clamator	declamator	ingratus	tenax	ingemino
clamo	uociferor	ara	syracusanus	infelicitas
clamosus	clamatorius	sinus	uestibulum	inglorius
clango	clamo	beatus	uniuersum	inopinans
claritas	claritudo	dubius	adoptio	insatiabilis
clarus	illustris	intra	aemulatio	inscriptio
classiarii	classici	occurro	aerius	instans
classis	schola	precor	ambitiosus	inundo
claudico	titubo	portus	areo	ithacus
claudo	obsero	consequor	amyntas	istuc
clauis	claustrum	decet	ariouistus	iunctura
clemens	misericors	pecus	ascanius	iuuenalis
clibanus	furnus	tellus	assidue	lacuna
clientela	tutela	cito	carbo	lamenta
clitellae	ephippia	etenim	casa	latratus
clypeus	parma	initium	claritas	liceor
coagmento	conglutino	conor	comitas	lito
coarguo	redarguo	fingo	commercium	locupleto
cochlea	concha	antequam	crates	ludifico
codes	luscus	moneo	defleo	lupercus
codex	codicillus	omitto	delinquo	luridus
coelestis	diuinus	tenuis	demissus	lycurgus
coelum	polus	colligo	ecquid	macellum
coena	prandium	incertus	fulgens	manipularis
coenaculum	coenatio	sanctus	iactus	membrana
coenum	lutum	laedo	illudo	mentula
coepio	incipio	comparo	immortalitas	meretricius
coerceo	compesco	fundo	infidus	micipsa
coetus	conuentus	offero	insideo	minutatim
cogitate	cogitato	asia	matutinus	nais
cogitatio	cogitatum	recens	meretrix	naualia
cogito	meditor	supero	merx	nectar
cognitio	notitia	patrius	no	nestor
cognitor	quaesitor	paene	obtempero	nimio
cognosco	agnosco	filia	opimus	palatinus
cogo	adigo	gigno	perennis	parma
cohaereo	congruo	insidiae	perturbatio	passer
cohibeo	continor	fleo	postridie	patina
colaphus	alapa	aes	praetorium	pauo
collegium	gymnasium	donec	propitius	peccans
collis	cliuus	sapientia	proscriptio	pelion
collu	cliuus	uersor	publico	peregre
collum	ceruix	cetera	qualiscumque	perforo
colo	ueneror	cresco	quandoque	perna
colonus	uillicus	antea	quingenti	pernix
color	pigmentum	difficilis	recludo	perpendo
coloro	tingo	hora	recondo	phaedra
columen	fultura	reuoco	regalis	phaedromus
columna	pila	olim	restinguo	phalaris
coma	capillus	turbo	reticeo	philosophor
comes	satelles	moenia	rogatio	picenus
comessator	comessabundus	pariter	satelles	pindus
cominus	prope	procedo	seruius	piper
comis	humanus	scipio	strages	placenta
comitia	concilium	cano	tractus	praealtus
comitialis	comitiarius	conuerto	uanitas	praegnans
comitium	curia	deligo	altar	praemoneo
comitor	deduco	diues	aluus	priuus
commemoratio	mentio	lingua	antiquitas	prognatus
commendo	committo	epistola	aries	promontorium
commentatio	commentum	nuntio	atrides	proserpina
commentor	meditor	fere	assurgo	proripio
commeo	migro	donum	ango	profusus
commissio	commissum	pondus	campania	protero
commissura	compages	supersum	capitalis	pythius
commoditas	commodum	deicio	circumsto	pyxis
commodo	commodatio	iacto	cognatio	quaesitor
commodus	opportunus	quanto	confusus	quaestorius
commotio	commotiuncula	gaudium	coniunctio	quantuluscumque
communicatio	communio	quotiens	defluo	recubo
communico	partio	potens	crudus	quaternus
como	decoro	custos	enimuero	resilio
comoedus	comicus	propero	explorator	respecto
comparabilis	comparandus	agito	famulus	respectus
compendiarius	compendiosus	familiaris	genius	rogatus
comperio	experior	hodie	iamdiu	saeta
compes	manica	propono	imminuo	saurea
compilo	expilo	extra	insolentia	scabies
compita	triuium	nudus	iracundus	scalpo
complementum	supplementum	restituo	italicus	scite
complexio	complexus	uinculum	lucerna	sedulitas
complures	plures	excito	manius	seruator
compono	scribo	pareo	municeps	singultus
compos	potens	sylla	naufragus	spitamenes
composite	composito	obtineo	nebula	squaleo
compromissum	repromissio	porta	nubila	statilius
concauus	conuexus	audacia	obiecto	suillius
concedo	permitto	culpa	palla	tarpeius
concentus	harmonia	pauci	ponticus	thapsus
concertatorius	concertatiuus	regius	portio	tityrus
concerto	controuersor	cornu	portentum	thymum
concido	corruo	aduentus	propello	uectis
concilio	reconcilio	desidero	prorumpo	uenator
concilium	concio	ludus	pullus	uenatus
concinnitas	elegantia	subito	quandoquidem	ueranius
concino	occinere	societas	quadratus	uenustas
concio	oratio	contentus	raucus	uicinum
concionalis	concionarius	neue	remeo	uigilans
concito	excito	ultra	reputo	uirgilius
conclaue	cubiculum	recte	rete	uituperatio
conclusio	consequens	ueto	sanguineus	ulmeus
concordia	unanimitas	semel	testudo	uolturcius
concordo	quadro	instituo	sudo	unctus
concresco	glacio	tribuo	transilio	aculeus
concubina	pellex	funus	tuscus	labasco
concurro	concurso	haereo	uello	adultero
concursus	concursio	quondam	uestitus	adytum
concutio	discutio	uestigium	uitalis	aequabilis
conditio	condimentum	aliter	abunde	ameria
confertim	conglobatim	artus	alibi	anilis
confertus	refertus	coma	animosus	antecello
conficio	perficio	rego	cethegus	apollonius
configo	defigo	resisto	coarguo	apprehendo
confingo	effingo	spargo	cortex	apricus
confirmo	corroboro	uiuus	enitor	aprilis
confisus	fretus	aureus	ennius	arabicus
conflictio	conflictus	libero	exardesco	araxes
confluo	influo	proprius	exinde	architectus
confugio	perfugio	mirus	flagellum	artum
confundo	misceo	tiberius	foedo	attritus
confuto	refuto	utilitas	furtiuus	auspicor
congiarium	donatiuum	tener	glans	balteus
conglobo	glomero	accusator	gleba	basis
congressio	congressus	fortasse	hem	briseis
coniectura	suspicio	laboro	histrio	calathus
coniugium	matrimonium	tendo	ieiunus	calceus
coniugo	copulo	opinio	immodicus	calefacio
coniuncte	coniunctim	possideo	imperito	cento
coniuratio	conspiratio	praesertim	interrumpo	cerealis
coniux	sponsus	impello	mordeo	cirta
conniti	eniti	recito	mulceo	citro
connubium	coniugium	summa	obsequor	coheres
conor	molior	ecce	paetus	collido
conscientia	memoriorora	iratus	patricius	comoedus
conscius	testis	nuper	perfringo	compenso
conscribo	inscribo	palam	perfugium	comptus
consecro	dedico	uerres	phryges	concredo
considero	contemplor	aeneas	pompeianus	concrepo
consigno	obsigno	aequor	profectio	concumbo
consilium	sententia	deficio	prora	conniueo
