,Ambiguous word,Prediction_lines,Prediction_paragraphs,Scores_lines,Scores_paragraphs
635,"or,air",or air,or air,"[('or air', 0.6114216), ('orair', 0.55413723)]","[('or air', 0.49724096), ('orair', 0.3814859)]"
636,"or,aiin",oraiin,oraiin,"[('oraiin', 0.5222649), ('or aiin', 0.29862556)]","[('oraiin', 0.43658867), ('or aiin', 0.19817954)]"
637,"dy,keody",dy keody,dy keody,"[('dy keody', 0.35857207), ('dykeody', 0.30367866)]","[('dy keody', 0.3780407), ('dykeody', 0.3351668)]"
638,"cho[a:y]l,chedy",choalchedy,choalchedy,"[('choalchedy', 0.75662655), ('choylchedy', 0.7136881), ('choal chedy', 0.51006985), ('choyl chedy', 0.46862346)]","[('choalchedy', 0.73698807), ('choylchedy', 0.66214997), ('choal chedy', 0.48025918), ('choyl chedy', 0.45150882)]"
639,darod[y:?],darodl,darodl,"[('darodl', 0.60722953), ('darodo', 0.60425186), ('darodn', 0.56739897), ('darodc', 0.55141777), ('darodm', 0.5435594), ('darodk', 0.5393054), ('darodd', 0.53562284), ('darodg', 0.5343373), ('darode', 0.5288621), ('darodv', 0.52879465), ('darodt', 0.5281974), ('darodf', 0.527419), ('darodx', 0.52573955), ('darodu', 0.52141696), ('darodb', 0.52127755), ('darodh', 0.5167034), ('darodj', 0.51141846), ('darodw', 0.51141185), ('darodq', 0.51133543), ('darodz', 0.5113225), ('darodp', 0.5113038), ('darodi', 0.5095486), ('darody', 0.497929), ('darods', 0.49167728), ('daroda', 0.45379758), ('darodr', 0.41849902)]","[('darodl', 0.47237912), ('darodo', 0.46666306), ('darodg', 0.4449574), ('darodn', 0.44364446), ('darodc', 0.44257137), ('darody', 0.44159314), ('darodm', 0.4328789), ('darodk', 0.43183035), ('darodf', 0.42215785), ('darodv', 0.41983345), ('darodx', 0.41763312), ('darodu', 0.4140336), ('darodt', 0.41275775), ('darode', 0.41031644), ('darodh', 0.40647888), ('darods', 0.40643775), ('darodd', 0.40562344), ('darodb', 0.40445364), ('darodp', 0.40444064), ('darodi', 0.40412465), ('darodj', 0.39910787), ('darodq', 0.39863747), ('darodw', 0.3982422), ('darodz', 0.3982159), ('daroda', 0.3300547), ('darodr', 0.31144243)]"
640,"y,ty",y ty,y ty,"[('y ty', 0.7088157), ('yty', 0.4545187)]","[('y ty', 0.8313668), ('yty', 0.62678736)]"
641,"dchy,dy",dchy dy,dchy dy,"[('dchy dy', 0.6542612), ('dchydy', 0.6084745)]","[('dchy dy', 0.7172255), ('dchydy', 0.6719384)]"
642,"y,tchol",ytchol,ytchol,"[('ytchol', 0.3751298), ('y tchol', 0.28084818)]","[('ytchol', 0.5406159), ('y tchol', 0.34209117)]"
643,o[q:y]d,oyd,oyd,"[('oyd', 0.027274765), ('oqd', -0.03883444)]","[('oyd', 0.08401036), ('oqd', -0.030008562)]"
644,"ol,dchckhy",oldchckhy,oldchckhy,"[('oldchckhy', 0.29688957), ('ol dchckhy', 0.17903677)]","[('oldchckhy', 0.2789255), ('ol dchckhy', 0.15645388)]"
645,"chol,dam",choldam,choldam,"[('choldam', 0.6794684), ('chol dam', 0.4994231)]","[('choldam', 0.67606574), ('chol dam', 0.42401138)]"
646,"y,tchy",ytchy,ytchy,"[('ytchy', 0.49101356), ('y tchy', 0.42192292)]","[('ytchy', 0.46338964), ('y tchy', 0.42460418)]"
647,"dol,y",doly,doly,"[('doly', 0.2656802), ('dol y', 0.1092202)]","[('doly', 0.17836083), ('dol y', 0.10647984)]"
648,"oty,keey",oty keey,oty keey,"[('oty keey', 0.0010328591), ('otykeey', -0.10931736)]","[('oty keey', -0.01399783), ('otykeey', -0.2030996)]"
649,"ytaiin,dy",ytaiindy,ytaiindy,"[('ytaiindy', 0.580229), ('ytaiin dy', 0.19767645)]","[('ytaiindy', 0.4934134), ('ytaiin dy', 0.20373857)]"
650,"ok[y:o],tchaiin",okytchaiin,okotchaiin,"[('okytchaiin', 0.1106905), ('okotchaiin', 0.105313264), ('oko tchaiin', 0.084011346), ('oky tchaiin', 0.032670304)]","[('okotchaiin', 0.091447175), ('okytchaiin', 0.08723354), ('oko tchaiin', 0.0020551197), ('oky tchaiin', -0.008717164)]"
651,"l,o,lkeees",lo lkeees,lo lkeees,"[('lo lkeees', 0.5187913), ('l o lkeees', 0.4923004), ('lolkeees', 0.41344607), ('l olkeees', 0.40910527)]","[('lo lkeees', 0.49267402), ('lolkeees', 0.36896092), ('l olkeees', 0.27396256), ('l o lkeees', 0.25272313)]"
652,"kol,sho",kolsho,kolsho,"[('kolsho', 0.47248456), ('kol sho', 0.36421904)]","[('kolsho', 0.48218516), ('kol sho', 0.37816966)]"
653,"dol,daiin",dol daiin,dol daiin,"[('dol daiin', 0.11840021), ('doldaiin', 0.028457984)]","[('dol daiin', 0.12061411), ('doldaiin', -0.025295611)]"
654,[g:d],g,g,"[('g', 0.6368563), ('d', 0.48071387)]","[('g', 0.5912088), ('d', 0.5394622)]"
655,ko[r:s]ary,korary,korary,"[('korary', 0.75690025), ('kosary', 0.67502695)]","[('korary', 0.5328729), ('kosary', 0.48923087)]"
656,"kol,chey",kolchey,kolchey,"[('kolchey', 0.07140855), ('kol chey', 0.013357803)]","[('kolchey', 0.18776359), ('kol chey', 0.03857383)]"
657,okolo[r:n],okolon,okolon,"[('okolon', 0.44859117), ('okolor', 0.37081912)]","[('okolon', 0.35636908), ('okolor', 0.29791135)]"
658,"l,or",l or,l or,"[('l or', 0.24396785), ('lor', -0.12423249)]","[('l or', 0.09986605), ('lor', -0.0029667045)]"
659,qot[o:a]l,qotol,qotol,"[('qotol', 0.3528564), ('qotal', 0.12571546)]","[('qotol', 0.38530755), ('qotal', 0.19950701)]"
660,"qotol,chy",qotolchy,qotolchy,"[('qotolchy', 0.5635489), ('qotol chy', 0.28913203)]","[('qotolchy', 0.5974457), ('qotol chy', 0.2612455)]"
661,"ykar,yd",ykar yd,ykar yd,"[('ykar yd', 0.4510788), ('ykaryd', 0.2248027)]","[('ykar yd', 0.4009829), ('ykaryd', 0.19309619)]"
662,"dol,py",dol py,dol py,"[('dol py', 0.24244834), ('dolpy', 0.16077131)]","[('dol py', 0.2380511), ('dolpy', 0.16459434)]"
663,"?s,aiin",ys aiin,ys aiin,"[('ys aiin', 0.26891705), ('qs aiin', 0.21474865), ('ts aiin', 0.20799565), ('ps aiin', 0.20507115), ('ks aiin', 0.19731954), ('hs aiin', 0.1343033), ('fs aiin', 0.124383815), ('gs aiin', 0.12316635), ('es aiin', 0.12086668), ('vs aiin', 0.120736435), ('xs aiin', 0.11379303), ('ns aiin', 0.10798009), ('as aiin', 0.10555701), ('ms aiin', 0.10437028), ('bs aiin', 0.09864581), ('ws aiin', 0.09861915), ('is aiin', 0.09849066), ('js aiin', 0.09846359), ('us aiin', 0.09845027), ('zs aiin', 0.09818237), ('os aiin', 0.08910135), ('ds aiin', 0.06044524), ('cs aiin', 0.05652935), ('rs aiin', 0.055307843), ('ss aiin', 0.0031257868), ('dsaiin', -0.013707552), ('ysaiin', -0.050509218), ('ksaiin', -0.056043874), ('qsaiin', -0.075048685), ('ls aiin', -0.07731132), ('tsaiin', -0.08102577), ('psaiin', -0.08711754), ('osaiin', -0.11883788), ('fsaiin', -0.13117257), ('hsaiin', -0.132175), ('esaiin', -0.132303), ('gsaiin', -0.13772418), ('vsaiin', -0.1379656), ('xsaiin', -0.14133562), ('nsaiin', -0.14262588), ('csaiin', -0.14378977), ('msaiin', -0.14457424), ('isaiin', -0.14563316), ('jsaiin', -0.14568152), ('wsaiin', -0.14571868), ('usaiin', -0.14573689), ('bsaiin', -0.14574845), ('zsaiin', -0.14575465), ('rsaiin', -0.15867656), ('ssaiin', -0.16214578), ('asaiin', -0.17475663), ('lsaiin', -0.21419539)]","[('ys aiin', 0.23728313), ('qs aiin', 0.20822306), ('ts aiin', 0.18459986), ('ks aiin', 0.17336908), ('ps aiin', 0.120633855), ('es aiin', 0.091048315), ('ds aiin', 0.088463716), ('is aiin', 0.08547726), ('gs aiin', 0.078771524), ('ns aiin', 0.07771235), ('vs aiin', 0.076469064), ('fs aiin', 0.07422493), ('hs aiin', 0.073714264), ('xs aiin', 0.071181186), ('zs aiin', 0.06451588), ('js aiin', 0.062014505), ('bs aiin', 0.061896726), ('ws aiin', 0.06176669), ('us aiin', 0.061761007), ('ms aiin', 0.061185755), ('cs aiin', 0.043748364), ('as aiin', 0.0437446), ('dsaiin', 0.024945887), ('os aiin', 0.015739065), ('rs aiin', -0.0053631216), ('ysaiin', -0.035639495), ('ksaiin', -0.054118574), ('ss aiin', -0.068555064), ('tsaiin', -0.06989346), ('qsaiin', -0.081188396), ('osaiin', -0.11656304), ('ls aiin', -0.117469385), ('psaiin', -0.1188574), ('vsaiin', -0.14040849), ('fsaiin', -0.14135948), ('esaiin', -0.14154407), ('xsaiin', -0.14167595), ('hsaiin', -0.14218159), ('gsaiin', -0.14352088), ('nsaiin', -0.14565201), ('isaiin', -0.14592817), ('csaiin', -0.14637011), ('msaiin', -0.14739974), ('zsaiin', -0.14994764), ('jsaiin', -0.1501657), ('usaiin', -0.15022162), ('bsaiin', -0.15022294), ('wsaiin', -0.150255), ('rsaiin', -0.16353805), ('ssaiin', -0.16896923), ('asaiin', -0.18151727), ('lsaiin', -0.19922152)]"
664,"tchtcho,kchol",tchtchokchol,tchtchokchol,"[('tchtchokchol', 0.664832), ('tchtcho kchol', 0.63949525)]","[('tchtchokchol', 0.63169295), ('tchtcho kchol', 0.6046145)]"
665,"o,tyol",otyol,otyol,"[('otyol', 0.068184346), ('o tyol', -0.08532723)]","[('otyol', 0.041471116), ('o tyol', -0.04153696)]"
666,oa[iir:iin],oaiir,oaiir,"[('oaiir', 0.38170218), ('oaiin', 0.04054964)]","[('oaiir', 0.20213945), ('oaiin', -0.0027786375)]"
667,"sa,ykchom",saykchom,saykchom,"[('saykchom', 0.8620668), ('sa ykchom', 0.27517644)]","[('saykchom', 0.77701944), ('sa ykchom', 0.2729215)]"
668,"or,chor",orchor,orchor,"[('orchor', 0.4822771), ('or chor', 0.28903255)]","[('orchor', 0.37763172), ('or chor', 0.28241056)]"
669,o[s:r]aiin,oraiin,osaiin,"[('oraiin', 0.00046930602), ('osaiin', -0.010610576)]","[('osaiin', -0.029955484), ('oraiin', -0.049663153)]"
670,"sheo,teoly",sheo teoly,sheo teoly,"[('sheo teoly', 0.49263263), ('sheoteoly', 0.4377031)]","[('sheo teoly', 0.34382072), ('sheoteoly', 0.34113988)]"
671,sh[ck:ek],shek,shek,"[('shek', 0.70314324), ('shck', 0.69077104)]","[('shek', 0.6870237), ('shck', 0.6774764)]"
672,xo[r:s],xor,xor,"[('xor', 0.20078187), ('xos', -0.18424755)]","[('xor', 0.13710009), ('xos', -0.19483146)]"
673,che[kh:th]y,chethy,chethy,"[('chethy', -0.073374614), ('chekhy', -0.13257743)]","[('chethy', -0.041392818), ('chekhy', -0.13527723)]"
674,che[o:a]r,chear,chear,"[('chear', -0.13020186), ('cheor', -0.3057912)]","[('chear', -0.2080262), ('cheor', -0.39596596)]"
675,d[y:o]tedy,dytedy,dytedy,"[('dytedy', 0.74061185), ('dotedy', 0.7031378)]","[('dytedy', 0.6796705), ('dotedy', 0.6359312)]"
676,"odo[s:r],aiin",odoraiin,odosaiin,"[('odoraiin', 0.10641731), ('odosaiin', 0.093834825), ('odos aiin', 0.089335516), ('odor aiin', 0.085209586)]","[('odosaiin', 0.061747838), ('odor aiin', 0.0516496), ('odoraiin', 0.04539805), ('odos aiin', 0.03335817)]"
677,"s,ar",sar,sar,"[('sar', 0.05500289), ('s ar', 0.03184542)]","[('sar', -0.072186336), ('s ar', -0.085051745)]"
678,"kees,ytaly",keesytaly,keesytaly,"[('keesytaly', 0.1698506), ('kees ytaly', 0.10432121)]","[('keesytaly', 0.21891768), ('kees ytaly', 0.08999126)]"
679,"shep,daiin",shepdaiin,shepdaiin,"[('shepdaiin', 0.4099307), ('shep daiin', 0.14880027)]","[('shepdaiin', 0.36906126), ('shep daiin', 0.17199698)]"
680,"ar,akaiin",ar akaiin,ar akaiin,"[('ar akaiin', 0.10719058), ('arakaiin', -0.009890508)]","[('ar akaiin', 8.314848e-06), ('arakaiin', -0.1245599)]"
681,"shol,kal",sholkal,sholkal,"[('sholkal', 0.31161207), ('shol kal', -0.027136356)]","[('sholkal', 0.3212086), ('shol kal', 0.1317874)]"
682,[a:o]lkeody,olkeody,olkeody,"[('olkeody', 0.12119961), ('alkeody', 0.11062727)]","[('olkeody', 0.09939164), ('alkeody', 0.09204247)]"
683,"pody,lshed",podylshed,podylshed,"[('podylshed', 0.6952471), ('pody lshed', 0.33388245)]","[('podylshed', 0.66504097), ('pody lshed', 0.29847732)]"
684,"ypdy,shedy",ypdyshedy,ypdyshedy,"[('ypdyshedy', 0.7190987), ('ypdy shedy', 0.5576326)]","[('ypdyshedy', 0.75451535), ('ypdy shedy', 0.5419067)]"
685,oka[s:r],okar,okas,"[('okar', 0.18080442), ('okas', 0.16641787)]","[('okas', 0.1610796), ('okar', 0.15359044)]"
686,"ytair,aiin",ytairaiin,ytairaiin,"[('ytairaiin', 0.4615999), ('ytair aiin', 0.3161931)]","[('ytairaiin', 0.3731767), ('ytair aiin', 0.29154634)]"
687,sh[?:d]y,shdy,shdy,"[('shdy', 0.5972105), ('shky', 0.36885217), ('shcy', 0.36673552), ('shty', 0.3479423), ('shhy', 0.30586588), ('shly', 0.28554687), ('shpy', 0.276208), ('shny', 0.27398112), ('shsy', 0.26721525), ('shry', 0.26286042), ('shgy', 0.26170984), ('shfy', 0.2612926), ('shmy', 0.25871927), ('shuy', 0.2586972), ('shby', 0.2586781), ('shxy', 0.25861803), ('shwy', 0.25856245), ('shjy', 0.25852486), ('shvy', 0.2585147), ('shzy', 0.2584962), ('shqy', 0.25845024), ('shiy', 0.258337), ('shyy', 0.22908957), ('shay', 0.19309615), ('shey', 0.13852938), ('shoy', 0.11721887)]","[('shdy', 0.5484023), ('shty', 0.42021617), ('shcy', 0.4124661), ('shky', 0.4110778), ('shhy', 0.3471501), ('shfy', 0.3245809), ('shny', 0.3233109), ('shly', 0.3219193), ('shsy', 0.32176134), ('shpy', 0.31972867), ('shgy', 0.31566143), ('shqy', 0.31268775), ('shiy', 0.31206036), ('shby', 0.3116111), ('shjy', 0.31160465), ('shuy', 0.31155297), ('shxy', 0.3115461), ('shmy', 0.31148618), ('shzy', 0.3114846), ('shvy', 0.3114381), ('shwy', 0.31139097), ('shry', 0.30890912), ('shyy', 0.30776006), ('shay', 0.2522941), ('shey', 0.20917231), ('shoy', 0.19456679)]"
688,"y,kaiir",ykaiir,ykaiir,"[('ykaiir', 0.6690422), ('y kaiir', 0.4910593)]","[('ykaiir', 0.6239196), ('y kaiir', 0.36449945)]"
689,"s,ar,air",s ar air,s ar air,"[('s ar air', 0.44411635), ('sar air', 0.18127851), ('sarair', 0.035792343), ('s arair', -0.0032746792)]","[('s ar air', 0.296273), ('sar air', 0.029442795), ('sarair', -0.13956049), ('s arair', -0.14919902)]"
690,d[o:a]ir,doir,doir,"[('doir', 0.23059714), ('dair', 0.19475141)]","[('doir', 0.1447029), ('dair', 0.13496497)]"
691,"dam,ched",damched,damched,"[('damched', 0.8654242), ('dam ched', 0.3952527)]","[('damched', 0.7941858), ('dam ched', 0.37560657)]"
692,[a:o]r,or,or,"[('or', 0.33016914), ('ar', 0.12852901)]","[('or', 0.2562638), ('ar', 0.0021295126)]"
693,"chol,choldy",chol choldy,chol choldy,"[('chol choldy', 0.80589044), ('cholcholdy', 0.6686562)]","[('chol choldy', 0.78545284), ('cholcholdy', 0.65670395)]"
694,"cha[d:j],aiin",chadaiin,chadaiin,"[('chadaiin', 0.32189918), ('chad aiin', 0.27876285), ('chaj aiin', 0.25701213), ('chajaiin', 0.205755)]","[('chadaiin', 0.43314785), ('chad aiin', 0.31360653), ('chaj aiin', 0.2916312), ('chajaiin', 0.28255996)]"
695,"chey,so",chey so,chey so,"[('chey so', 0.05481488), ('cheyso', 0.016108245)]","[('chey so', 0.16384152), ('cheyso', 0.14594819)]"
696,"shol,aiin",sholaiin,sholaiin,"[('sholaiin', 0.37544233), ('shol aiin', 0.28118438)]","[('sholaiin', 0.34126583), ('shol aiin', 0.2811326)]"
697,"qoko,kor",qoko kor,qoko kor,"[('qoko kor', 0.24134454), ('qokokor', 0.20112726)]","[('qoko kor', 0.2802784), ('qokokor', 0.16079053)]"
698,"okcho,kcho[r:s]sy",okcho kchossy,okcho kchorsy,"[('okcho kchossy', 0.51646256), ('okcho kchorsy', 0.50982994), ('okchokchorsy', 0.4483874), ('okchokchossy', 0.4218866)]","[('okcho kchorsy', 0.5298496), ('okcho kchossy', 0.5198476), ('okchokchorsy', 0.41540632), ('okchokchossy', 0.3790435)]"
699,"chotcho,ltchey",chotcholtchey,chotcholtchey,"[('chotcholtchey', 0.37656525), ('chotcho ltchey', 0.27526504)]","[('chotcholtchey', 0.4371271), ('chotcho ltchey', 0.36320308)]"
700,[o:y],y,y,"[('y', 0.46413758), ('o', -0.09911929)]","[('y', 0.45982078), ('o', -0.08195455)]"
701,"tcho,tchy",tcho tchy,tcho tchy,"[('tcho tchy', 0.5337579), ('tchotchy', 0.37300247)]","[('tcho tchy', 0.60755354), ('tchotchy', 0.4819179)]"
702,ot[ee:a:ei]y,ota:eiy,ota:eiy,"[('ota:eiy', 0.07469918), ('oteey', -0.08596979)]","[('ota:eiy', 0.05937324), ('oteey', 0.013912966)]"
703,ch[y:o],chy,chy,"[('chy', 0.95644015), ('cho', 0.67977035)]","[('chy', 0.9596627), ('cho', 0.6350183)]"
704,"cho,keesy",cho keesy,chokeesy,"[('cho keesy', 0.53596044), ('chokeesy', 0.5063903)]","[('chokeesy', 0.5987397), ('cho keesy', 0.53684187)]"
705,"dol,odal",dolodal,dolodal,"[('dolodal', 0.6534202), ('dol odal', 0.2429952)]","[('dolodal', 0.38408822), ('dol odal', 0.11314468)]"
706,"tolkeol,dain",tolkeoldain,tolkeoldain,"[('tolkeoldain', 0.4185452), ('tolkeol dain', 0.21089312)]","[('tolkeoldain', 0.313478), ('tolkeol dain', 0.09145124)]"
707,"ytedy,tedy",ytedy tedy,ytedy tedy,"[('ytedy tedy', 0.75087756), ('ytedytedy', 0.60273594)]","[('ytedy tedy', 0.7316952), ('ytedytedy', 0.5319051)]"
708,"otal,ched",otalched,otalched,"[('otalched', 0.6213522), ('otal ched', 0.32209876)]","[('otalched', 0.5064401), ('otal ched', 0.17375295)]"
709,"o,key",okey,okey,"[('okey', 0.2558859), ('o key', 0.026354872)]","[('okey', 0.20277788), ('o key', -0.06854279)]"
710,da[l:?]dy,daedy,daedy,"[('daedy', 0.64325213), ('dahdy', 0.49527025), ('dasdy', 0.49453285), ('daidy', 0.48460606), ('daady', 0.46708512), ('dakdy', 0.46517572), ('damdy', 0.46507213), ('dagdy', 0.4605521), ('dapdy', 0.4551926), ('dandy', 0.4499467), ('daudy', 0.4498946), ('dacdy', 0.44984016), ('dabdy', 0.44983128), ('dajdy', 0.44982478), ('daxdy', 0.44977114), ('daqdy', 0.44973132), ('dawdy', 0.44972146), ('davdy', 0.44970572), ('dafdy', 0.4496663), ('dazdy', 0.44963232), ('daydy', 0.4468607), ('daddy', 0.44578832), ('datdy', 0.44385117), ('daldy', 0.4106607), ('dardy', 0.4006496), ('daody', 0.2928778)]","[('daedy', 0.5940895), ('daidy', 0.4947733), ('dasdy', 0.4793044), ('dahdy', 0.47314695), ('dakdy', 0.4629258), ('dagdy', 0.4541711), ('dandy', 0.45305416), ('daady', 0.45176667), ('dacdy', 0.44958776), ('daddy', 0.44750288), ('daydy', 0.44718862), ('daudy', 0.4455311), ('dabdy', 0.4454794), ('dajdy', 0.44546935), ('davdy', 0.44546333), ('dawdy', 0.44543406), ('dazdy', 0.44541988), ('daxdy', 0.44537592), ('daqdy', 0.4453588), ('dafdy', 0.4453455), ('damdy', 0.4445103), ('dapdy', 0.44300294), ('datdy', 0.4398025), ('dardy', 0.39528298), ('daody', 0.307843), ('daldy', 0.29891646)]"
711,"dam,dr",dam dr,dam dr,"[('dam dr', 0.21947227), ('damdr', 0.07482912)]","[('dam dr', 0.060109966), ('damdr', -0.15801089)]"
712,"ypair,y",ypairy,ypairy,"[('ypairy', 0.276739), ('ypair y', 0.17029557)]","[('ypairy', 0.17028736), ('ypair y', 0.11686887)]"
713,"otar,yotedy",otar yotedy,otaryotedy,"[('otar yotedy', 0.5323781), ('otaryotedy', 0.52941734)]","[('otaryotedy', 0.50927186), ('otar yotedy', 0.46236947)]"
714,"otar,air,am",otar air am,otar air am,"[('otar air am', 0.62987465), ('otarair am', 0.5262473), ('otar airam', 0.4823413), ('otarairam', 0.35147825)]","[('otar air am', 0.58898014), ('otarair am', 0.5445398), ('otar airam', 0.38008973), ('otarairam', 0.33942208)]"
715,"dchedy,tchddy",dchedy tchddy,dchedy tchddy,"[('dchedy tchddy', 0.2788014), ('dchedytchddy', 0.23178698)]","[('dchedy tchddy', 0.23020567), ('dchedytchddy', 0.13288833)]"
716,"y,kedy",ykedy,ykedy,"[('ykedy', 0.42972732), ('y kedy', 0.32393354)]","[('ykedy', 0.39091685), ('y kedy', 0.29369527)]"
717,"y,tar",ytar,ytar,"[('ytar', 0.4987344), ('y tar', 0.3653942)]","[('ytar', 0.4076369), ('y tar', 0.28579625)]"
718,"shef,eeedy",shefeeedy,shefeeedy,"[('shefeeedy', 0.6842153), ('shef eeedy', 0.45873818)]","[('shefeeedy', 0.69304913), ('shef eeedy', 0.43773633)]"
719,"okar,ar",okar ar,okar ar,"[('okar ar', 0.5771576), ('okarar', 0.48005316)]","[('okar ar', 0.5153315), ('okarar', 0.42639884)]"
720,"y,tam",y tam,y tam,"[('y tam', 0.48004565), ('ytam', 0.3600862)]","[('y tam', 0.42658275), ('ytam', 0.3283694)]"
721,[s:d]ary,sary,sary,"[('sary', 0.39870957), ('dary', 0.21594714)]","[('sary', 0.4313572), ('dary', 0.22921577)]"
722,[sh:ch]or,shor,shor,"[('shor', 0.721455), ('chor', 0.3466145)]","[('shor', 0.74723595), ('chor', 0.36631575)]"
723,"shor,kchy",shorkchy,shorkchy,"[('shorkchy', 0.8417374), ('shor kchy', 0.46421605)]","[('shorkchy', 0.8569224), ('shor kchy', 0.4347774)]"
724,ksh[o:a],ksho,ksho,"[('ksho', 0.29594636), ('ksha', 0.28783664)]","[('ksho', 0.3901101), ('ksha', 0.3739448)]"
725,"ol,or,she'ees",ol or she'ees,ol or she'ees,"[(""ol or she'ees"", 0.4914808), (""olorshe'ees"", 0.34175333), (""olor she'ees"", 0.30642673), (""ol orshe'ees"", 0.248303)]","[(""ol or she'ees"", 0.41420344), (""olorshe'ees"", 0.24899219), (""ol orshe'ees"", 0.20944257), (""olor she'ees"", 0.1519644)]"
726,"chot,chor",chot chor,chot chor,"[('chot chor', 0.6890099), ('chotchor', 0.4341825)]","[('chot chor', 0.69307685), ('chotchor', 0.510733)]"
727,"shor,shy",shor shy,shorshy,"[('shor shy', 0.6192678), ('shorshy', 0.6190998)]","[('shorshy', 0.64110047), ('shor shy', 0.58290964)]"
728,"chol,y",choly,choly,"[('choly', 0.60291207), ('chol y', 0.10091131)]","[('choly', 0.4442145), ('chol y', -0.0090509355)]"
729,"olol,ol",olol ol,olol ol,"[('olol ol', 0.18641318), ('ololol', -0.17378534)]","[('olol ol', 0.30385748), ('ololol', -0.09549599)]"
730,"qot,chotchy",qot chotchy,qot chotchy,"[('qot chotchy', 0.34199697), ('qotchotchy', 0.14190343)]","[('qot chotchy', 0.37670758), ('qotchotchy', 0.20891544)]"
731,cho[ch:sh]y,chochy,chochy,"[('chochy', 0.7497696), ('choshy', 0.6860051)]","[('chochy', 0.7808968), ('choshy', 0.6960842)]"
732,odch[o:y],odcho,odcho,"[('odcho', 0.39926273), ('odchy', 0.26953548)]","[('odcho', 0.35117245), ('odchy', 0.17764948)]"
733,qot[ch:ee]y,qotchy,qotchy,"[('qotchy', 0.4602974), ('qoteey', -0.038581565)]","[('qotchy', 0.54045784), ('qoteey', 0.08199343)]"
734,"daiin,dol",daiin dol,daiin dol,"[('daiin dol', 0.08831964), ('daiindol', -0.044291575)]","[('daiin dol', 0.07282101), ('daiindol', -0.06941477)]"
735,"ksheo,dl",ksheodl,ksheodl,"[('ksheodl', 0.8055422), ('ksheo dl', 0.36075544)]","[('ksheodl', 0.6736089), ('ksheo dl', 0.3540315)]"
736,"q'oksho,daiin",q,q,"[""q'okshodaiin"", ""q'oksho daiin""]","[""q'okshodaiin"", ""q'oksho daiin""]"
737,"shckhy,dar",s,s,"['shckhy dar', 'shckhydar']","['shckhy dar', 'shckhydar']"
738,"qokeol,chokeeody",qokeol chokeeody,qokeol chokeeody,"[('qokeol chokeeody', 0.34112346), ('qokeolchokeeody', 0.098726764)]","[('qokeol chokeeody', 0.2797951), ('qokeolchokeeody', 0.039061513)]"
739,"kcho,s",kchos,kchos,"[('kchos', 0.3380061), ('kcho s', 0.2076883)]","[('kchos', 0.2742956), ('kcho s', 0.24605724)]"
740,"chol,s",chols,chols,"[('chols', 0.714845), ('chol s', 0.27767953)]","[('chols', 0.69572395), ('chol s', 0.31755564)]"
741,"cho,chcthey",chochcthey,chochcthey,"[('chochcthey', 0.651857), ('cho chcthey', 0.54051733)]","[('chochcthey', 0.71800023), ('cho chcthey', 0.565547)]"
742,"daiin,dy",daiindy,daiindy,"[('daiindy', 0.1532063), ('daiin dy', -0.009289622)]","[('daiindy', 0.07409682), ('daiin dy', 0.010283776)]"
743,qok[g:d],qokg,qokg,"[('qokg', 0.0037109493), ('qokd', -0.0033554481)]","[('qokg', 0.046732515), ('qokd', 0.0058168466)]"
744,dai[s:r]in,dairin,dairin,"[('dairin', 0.422293), ('daisin', 0.37443563)]","[('dairin', 0.3885276), ('daisin', 0.3783426)]"
745,"chor,dal",chordal,chordal,"[('chordal', 0.70026034), ('chor dal', 0.3528018)]","[('chordal', 0.71386796), ('chor dal', 0.28979588)]"
746,"chaiin,d",chaiind,chaiind,"[('chaiind', 0.5662292), ('chaiin d', 0.41727155)]","[('chaiind', 0.5120487), ('chaiin d', 0.39292586)]"
747,qop[eee:che]dar,qopchedar,qopchedar,"[('qopchedar', 0.8783823), ('qopeeedar', 0.7236873)]","[('qopchedar', 0.8141095), ('qopeeedar', 0.6767554)]"
748,"o,laiin",o laiin,olaiin,"[('o laiin', 0.11018075), ('olaiin', 0.105254486)]","[('olaiin', 0.12554191), ('o laiin', 0.06650044)]"
749,[sh:c's]ear,c'sear,c'sear,"[(""c'sear"", 0.30391592), ('shear', 0.111150056)]","[(""c'sear"", 0.34125373), ('shear', 0.102363676)]"
750,"ol,kchedy",olkchedy,olkchedy,"[('olkchedy', 0.3026578), ('ol kchedy', 0.24782807)]","[('olkchedy', 0.31614476), ('ol kchedy', 0.21223527)]"
751,olk[ee:a]dy,olkady,olkady,"[('olkady', 0.46266714), ('olkeedy', 0.3515102)]","[('olkady', 0.46167904), ('olkeedy', 0.2922887)]"
752,ka[r:s],kas,kas,"[('kas', 0.46421325), ('kar', 0.3369352)]","[('kas', 0.34805077), ('kar', 0.32377693)]"
753,"yk,ykaiin",yk ykaiin,yk ykaiin,"[('yk ykaiin', 0.46935087), ('ykykaiin', 0.2364451)]","[('yk ykaiin', 0.4421311), ('ykykaiin', 0.23165388)]"
